cat,label,review
书籍,1,自打买回来以后，六岁的儿子就天天抱着看。书中可爱的动物造型，别致的小贴纸，符合圣经原则的教导，都让他感觉很亲切，很信赖。教会的主日学也可以购买。即使是不信基督教的朋友，让孩子看看这样的书，可以帮助培养孩子养成良好的品德。这本书是西方人写的，由此也可见西方人的价值观——以《圣经》为依据。西方文化的源头，到现在还一代一代的传承，其中说明了什么问题，值得中国家长深思。
书籍,1,专心的用一辈子的时间，只爱一个人。这就是爱情中的极致了吧，于是《痴相公》把这样的唯美爱情，一一铺就，浓墨重彩。珍儿与之心，从最初的爱上，到经历了坎坷，抵制了诱惑，始终如一，只深爱对方。爱情中的把持与坚韧，真的太让人感动。哪怕，之心是痴的，那又怎样，他知道如何爱一个人，并且深信不疑，自己的爱可以一心人，共白首。前世的姻缘，现世的婵娟。
书籍,1,重新喜欢上明晓溪的作品，重新回到梦幻的世界里。感觉真好。高中的时候超级喜欢明晓溪的作品。尤其是水晶般透明系列，看了超级有感觉。大一的时候，在宿舍还有说到泡沫之夏。本以为同学不知道，结果却出乎人意料：每个人都说得很起劲。不是单纯的谈情说爱。里面的人物可以反射到自己生活中。里面的爱情&#183;&#183;&#183;&#183;&#183;&#183;&#183;&#183;
书籍,1,终于可以打分了，打五星吧，实在太喜欢这本书了关于彭老这本书，个人认为怎么赞美都不为过。原因有三：1.语言通俗易懂、浅显易懂，容易阅读理解2.理论深入透彻，直指中医本质。3.内容系统完整，层次分明
书籍,1,中华民族历史悠久，很赞同这样的看法：学成语，是学古文化的一种好的方式。成语里有文学、历史、军事与哲学，小孩子喜欢的是故事、情节，通过对比学习，不仅让孩子听了故事，同时让他们牢牢掌握了一些成语。小的时候我就很喜欢那些出口成章、成语就在嘴边的那些人。长大了就开始通过各种手段自学、或者从别人那里学习。不仅我要学，孩子长大了，也让他学。
书籍,1,"职场=战场,绊马索和暗箭,着实防不胜防,但是不做到这些,一定会影响正常工作的开展,为了自己的工作、职位、薪水、地位，我们前赴后继，勇往直前！先知先觉是领导者，后知后觉是追随者，不知不觉是淘汰者！看了《步步为营》后，毫不夸张地说，出了一层细细的冷汗。职场真是不见硝烟的战场，一步步都得稳扎稳打，但是职场里也未必没有真情，相对于这些沉默里的刀光剑影，我庆幸我身在一个单纯而善良的团体里。"
书籍,1,只能说画得不错。是连着《我爸爸》《我喜欢书》这两本一起买的，这三本书内容都一样的模式，感觉不是很好。而且两岁半的小朋友不理解，为什么爸爸为什么又变成黑猩猩了，为什么又变成歌唱家了。所以家长在给孩子讲这本书的时候不能按书上的字讲，最好是看图说话，比如变成歌唱家的那张图，就讲说：“爸爸唱歌好棒呀，象歌唱家一样唱得好。本来希望三本能不一样呢。不过书里说的话还是挺让我感动的。
书籍,1,之前在网上已经看过了，买回来是想收藏的，本来不想再看了，不是因为不好看，而是因为怕再次伤心，上次看完，之后的一个礼拜我都沉静在那挥之不去的心痛和伤感中，但是这次还是不由自主的翻开了，也许一切都是命运的安排，凝夕和司夜两个就像夕阳和夜晚，永远不能共存，两个不懂爱的人在彼此的伤害中感受爱，也许从凝夕出生开始她就注定要像樱花凋谢那般死去~~美丽还惨烈.....
书籍,1,之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……
书籍,1,正如作者自己所说，写一本普及型的教材很难。既要避免浅薄，又要防止过于深奥。该书总体上说，做到了深入浅出。不过，感觉作者的引经据典似乎让人有种混乱的感觉，比较难以让人把握作者的逻辑思路。该套系列的书应该都不错。看了社会学是什么，再来看这本书，有一种感觉，社会科学的学科是人为划分出来的，学社会科学的人，没必要只局限于自己所学的那个学科，应该涉猎其他的学科与门类。这样才有利于提高自己，完善自己。另外，该书的作者王铭铭有件众所周之的不光彩的事。不过，这丝毫不影响我们对他著作的学习啊。
书籍,1,正本书是同事让我代买的，她是位国家二级心理咨询师，同时她又是位很称职的妈妈，她女儿刚满4岁，按她的话说这个年龄是接受家庭教育的好时机，她常会买些儿童看的书给孩子阅读。我同事说这本书的内容围是围绕着作者女儿成长的经历写的，其中，作者的做法对家长们在家庭教育上有一定的借鉴作用，一般可阅读到到孩子上学后，还是比较值得购买的。
书籍,1,真正算是一部极具代表性的人物传记，随着笔者的一点一滴的记述，去观看索罗斯一生的成长足迹，半个多世纪，一个在金融界摸爬滚打的传奇人物，人生的大起大落，真正教给我们正确的人生观，价值观。教会我们怎样洞察纷繁复杂下的规律，怎样面对财富的剧增或是暴跌，怎样将理想与事业有机的结合在一起，去创造属于自己的辉煌传奇。“洞悉混乱，你就可能变得富有。”———《索罗斯传》睿智而英明。
书籍,1,真是不敢相信，曾经那么相爱的人，也会在时间的长河里越走越远。故事的结局是他们离婚了，但这并不是唯一的。男主角在强大的诱惑下没出轨，这也不是唯一的。他们离婚的原因是大家都累了，再这么纠缠下去，会有更多的人为此伤心。于是，男女主角最后想开了，离了。但在我们的生活中，有太多的男女主角想不通，为了沉重的虚名而勉强生活在一起。是离，还是不离，这真是个难以回答的问题。
书籍,1,真诚坦率的讲述了自己，不仅仅有光纤的一面还有猥琐的一面（因文化差异导致的放荡行为让人不能接受和理解！抱歉雅尼）。他混沌过，也颓废过，但是关键时刻他总能找回自己－本质的自己!他最终的成就归公于超强的自我控制力和专注力，几乎是常人难以想象和理解的！也许，没有这样的付出和坚持，不可能创造奇迹。这本书让我认识了雅尼，也深深认识到成功所需付出的代价。渴望成功而又没有方向的人该看看。
书籍,1,这一系列的书都还不错，我觉得书本比较小，古文书有注音注解，可以带在包里，有空的时候就看看！我其实不太喜欢大本头、精装豪华版、摆噱头的书，喜欢这种排版、印刷比较考究的平装书！声律启蒙比较押韵，适合于大声朗读！只是编排时注解比较少，对一些韵律和诗词体制没有怎么介绍，一般读者可能搞不懂，读起来效果就要打折扣了！等了快一年了，这套书还没有买齐，有几本总是没有货，为什么呢？
书籍,1,这套书真的很不错，就像在讲述一个小孩子的故事，点点滴滴透露着作者的痛心，读后觉得心情很轻松，儿子每每在读这些书的时候都会被里面的内容吸引的开心大笑，也让他从一个淘气的孩子变成一个爱读书的孩子，从客厅到书房，到厕所，到学校，总是爱不释手，带到学校去也成了同学们互相借阅的热门书籍。也很感谢老师的推荐，让孩子在紧张的学习生活中寻找到了快乐的答案。
书籍,1,"这套书是买给外甥的六一节礼物,没想到我两岁半的女儿对那本恐龙的尤其喜欢.不过她看还是太早,端午节回老家给外甥带了回去,当时小家伙没表现出很喜欢,不过等第二天上午他一口气看了三本,小学一年纪的他,基本上可以自己阅读.....小家伙很喜欢,我自己本人觉得这套书能增长孩子的见识,开阔孩子的视野,尤其适合上小学的孩子阅读."
书籍,1,这套书陆陆续续地买了好多本，以前只是挑自己喜欢的那册买，现在渐渐地很想把它都买齐了。看了好多本，感觉有些象中国版的猫和老鼠，那狼和那笨猫一样可爱又笨得可笑，老是让那只老鼠捉弄得团团转，这只狼也一样，除了傻，还真的很可爱，可爱得让人感觉狼原来也是可以很可爱的。不过遗憾的是这本书中没有书签，以前买的都有，是一张很精美的卡片，不知道为什么？
书籍,1,这套书不错，价格也算适中，关键是手绘的图片给人一种更亲近的感觉。可能在我们小的时候，没有这种条件去接触到外部世界，更没有办法去接触到以往，所看到的大概也无非是克塞号或者圣斗士。正因为如此，如今不想让孩子只知道奥特曼和哆来A梦，想让孩子能够涉猎更多的知识，让她知道人类的智慧创造了如此精彩的文明，对孩子来说是一种提高和丰富，对自己则是一种补偿心理吧。
书籍,1,这虽然是一本05年出的书，但其中的有几篇文章在今天看来，依然还有值得思考的价值。尤其是《全球老龄化与中国的应对》，《造成农民贫困的不合理制度设计》，《生命的呼吸：中国农村医卫事业的呻吟和曙光》等，这些在几年前就提出的关于农村问题，环境问题，以及人口老龄化等方面的意见和思考，让今天的我们可以比照这两年的发展或停滞或退步，而进行多一层的关注和思考。
书籍,1,这是中信金融前沿系列图书的第4本，作者曾经工作在华尔街的两大投行----高盛和摩根斯坦利，通过对投资银行的描写，揭示了华尔街的真相。贪婪成为了华尔街的主旋律。其实，华尔街许多真相可能局外人永远都不会明白，也没有机会明白，但华尔街投行的道德沦丧却有目共睹。如果我们以后有机会得到他们的服务，真应该仔细想想，那些拼凑的项目建议书的份量。值得一读的书。
书籍,1,这是一套非常红火，非常受孩子们喜欢的书，因同名的电视剧和电影的播出，书也变得非常热，孩子一直是非常喜欢。从贴纸到书，到电视剧甚至是毛绒玩具都要占为己有才安心。确实这书也是画面精美，图案逼真，对话风趣幽默，别具特色，有时候我自己闲来也会翻看一下，给自己一点轻松。唯一的缺点也是太长了，等待也是很痛苦的一件事情哦~~
书籍,1,这是一部奇书```贵在它的勇气反封建反礼教 请问 五四运动是有意义的么??如果当今又开始重新推崇“君君 臣臣 父父 子子”那么 谭嗣同“请从嗣同始”的一批有为青年的牺牲是为了什么??历代统治阶级编造的所谓“二十四史” 都是为了统治的假历史鲁迅说“翻开.....我所见到的只有?吃人?这两个字....”不想多说什么 只希望那么被蒙蔽着双眼麻木了的人好好看看清楚这种可贵的自由精神的勇气````
书籍,1,"这是一本重复可读的书.没有看得完的时候.在这个压力充满社会每个角落的年代.确实是需要些什么去舒缓一下.文字是最好的表达方式.这虽然或许只是林夕个人的想法,但是对于一些无从发泄,不懂得如何用文字去泄心头之闷时,这书的文字是刚好用得上了.找到自己苦于无从宣泄的根源,去自省,去思考.不时随便地翻到一篇文字,读一下,思考一下.确实是获益良多."
书籍,1,这是一本与书有关的书，这是一本读书人要读的书，书中的故事记录读书人读书，买书，淘书、藏书的经历，给了我们后学者很多的启示。让我们更加珍惜我们现在的读书环境。我们现在只要想读书，就能读到。更要可以利用网络得到自己的想要的知识。因此好读书、读好书、与书为缘、与书为友理应成为我们这个社会中生活的主流。因此我爱书，爱与书有关的各种资料、书籍、文章。
书籍,1,"这是一本难得一见、视角新颖的家教图书，王树用感觉触摸人的内心深处，从探讨自我内在世界的形成起步，对儿童的自我成长与发展作了鞭辟入里的分析，并由此提出教育中一个关键点，即当父母还没有真正成熟形成完整的自我时，他们在教育孩子的过程中就必然遇到很多难题，并导致亲子关系以及家庭教育陷入困境。只有父母有了内在成长的愿望，并从内心逐渐走向真正的成熟，才能与孩子形成良好的生命连接，父母与孩子将共同获得身心的放松，孩子才能在最美好的生命环境中一步步健康成长。本书试图用一种氛围将人包裹住，把读者带回到自己的童年，让所有的时间和感觉都回去，重新组装自己的童年。这是一个治疗的过程，对有些人是陌生的，但如果父母尝试着走进去，那将是一个全新的感觉。我一下买了两本书,与朋友分享.快快乐乐与孩子一起成长.价格合理,包装精美.书的封面很美,物超所值."
书籍,1,这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。
书籍,1,这是一本非常值得推荐的一本书，我读后收益颇多，并且已推荐给我的朋友，希望也能对别人有所帮助。生活在纷繁复杂的世界中，要做到不抱怨是何等的不容易，但是《不抱怨的世界》它运用简单的方法可以帮助你控制自己的语言，以至于将思想调整到正向，进而你将在无意识中改变自己的生命。让我们共同进入不抱怨的世界，那一定是个不一样的世界！
书籍,1,这是一本不算好读的书，是一本让人快乐不起来的书。我是学生态学的，可以理解接受大部分的概念，而对于其他人则不是很清楚。一个一个例子让我很疼。我是在坐火车时读的，8个小时读了115页，这对我很难得，我已经很久没静下来一口气读一本书。感觉只有心痛。这本书不是文学作品，也不是纪实报告，而是科学，真正的理性的科学。所以奉劝想要看这本书的人注意，这不是一本好看的小说，而是一本严肃的科学。
书籍,1,这是我买的第二部星野樱的小说。第一部是《清空万里》。虽然这部不是穿越，但是还是挺不错的一本书，情节很搞笑，作者想的东西是很多人想不到的。虽然如此，但是感觉比《清空万里》差一点点，《清空万里》的细节个人感觉写得很好，很多地方都可以细细的流泻出来，在这一点上感觉《大龙门》欠了一点点。不过无所谓，不影响小说的整体，要是喜欢想《清空万里》这样风格的人，我推荐你耶买买这书。
书籍,1,这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹
书籍,1,这是非常好的一本传记作品，值得一读。不仅对周作人有了较为详实而客观的了解，还能从另外一个角度对鲁迅先生有了更多解读。周作人后期的一段不光彩经历固然不容抹去，但是钱老并不因主流的定性而对周作人的一生稍加歪曲。无论我们对于一个人的评价可以有怎样的不同，但是尽最大可能还原历史的真实，以使每个人都有了解真相，并作出自已判断的机会，这是我认为这本书最让我认同的地方。
书籍,1,这确实是一本有趣的书，大人读了也会欣然一笑。不过个人觉得，淘气、破坏、犯“错误”本来就是孩子的天性，这是他们学习成长的独特方式，在一定的范围内，家长们尽可以由着他们自由发挥，不必严加干涉，尤其对于3岁以前的孩子，其实你和他讲一大堆道理，也不如一次亲身体验来的奏效，相反，道理讲得太多，有害无益。宝宝的快乐是家长的快乐，以上观点，欢迎指正。
书籍,1,这个是我偶然买的，没有想到我女儿那么喜欢，我挂在我们从客厅到走廊的墙上，她看到后，一直笑，然后双手拍打着，非常兴奋，特别是小兔子，小女孩，小树的这几张，简直就是爱的不得了。把她放在书房的地上玩，她抬头看到挂画，就会一直笑，然后一会就要抬头去看，真的很神奇，于是我推荐给了邻居的几个朋友，她们也反映说自己的孩子很喜欢，总有一张会让你的孩子发笑的，只要你不断的尝试翻动这些画。
书籍,1,这册书与YY那册书应该说是已经出版的黑背系列里面的精品。故事可能有杜撰的成份，不过很生动的把一个调皮捣蛋的小男孩的形象刻画出来了。真是男孩不坏女孩不爱。恶搞戏份很重，人物以动物作形象，很配合故事情节的发展。画工比较精致，看得出来是用心画的。很不错!值得推荐!如果他的每一本书的品质都以这两册书作为标准就好了。
书籍,1,这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。
书籍,1,这本书主要是讲数字集成电路的。之前从图书馆借阅过，觉得很不错，所以买了一本。这本书的一个很大的优点就是比较容易读懂，连我这样物理专业出身的人都能看懂书中的绝大多数内容。只要学过半导体器件物理、了解布尔代数基础就可以吃透书中的内容。不过需要指出的是，这本书对于MOSFET的I-V特性的数学描述与一般课堂所学的公式不一样，初看起来不大习惯。
书籍,1,这本书真的很好啊，应该打五星，只可惜评分好像无法修改，很有作者的个人风格和简介，能学到不少健康知识，作者您还能再出书吗？要是还出这样的好书，我一定买。谢谢当当热心的顾客推荐，我才能买到这些好书，也谢谢当当，祝好心人合家欢乐，身体健康！~
书籍,1,这本书有别于以往看过的早教书籍，结合了说明文的写实，散文的情致和图册的一目了然。特别是读过几页后，会觉得这是一本放不下的书本。书中描述了很多常见的生活状态，以及各种状态下与子女沟通融洽的方式。未详尽处及由文本内容而延伸出的疑虑，在后文也有提及。给人感觉是一本智慧的书，了解家长的书。非常喜欢！
书籍,1,这本书一到手，我就迫不及待地看起来，因为是奥普拉，曾子墨推荐的。这两位女性都是我极为尊敬的人。故事性阅读。不久之后我在写一个有关人的“用词”的时候想到这本书，于是又折回来翻阅这本书，体悟性的阅读。我最喜欢她在印度道场的那部分，奇妙的心灵过程，令我也有到那个地方去体悟一翻的冲动。因为她西方人的思维习惯跟我们有些不同，但其实她表达的东西很深刻。这是一本值得细细回味的书。
书籍,1,这本书需要好好读，一读再读才更好地领会其中的秘诀。我觉得主人公碰到的问题往往也是我们自己的问题，只是我们很少表露给外人知道，于是把很多东西压抑在心里。幸运的是她遇到了以为智者。我也是一个十分需要这种明灯指引的迷途羔羊。生活变化多端，经常因为小事就弄得心情极差。我想大概这种郁闷的胜肽在我身上已经扎根了。我也希望多看多几遍，好好享受生活。
书籍,1,这本书我是和日本的育儿百科一起购买的。书到的时候，感觉包装很到位，就是打开后有点灰尘的痕迹，不过影响不大，把它用旧挂历纸包了一下，希望用的久点。这本书正如网上大家推荐的一样，从孩子和大人的心理着手，把养儿育女的事情写得很到位。新书到的时候，我的一个女同事看见了。在她大概看了以后说的一句话，虽有些夸张，但真实地反映了她对这本书的认可：我的孩子9岁了，我感觉我白养了一回孩子！
书籍,1,这本书我觉得好，就是对我们的启发作用要大于思考作用，因为，天下没有一定之规，美利坚的好，不能遮盖华夏的发展阶段。留学生滞美不归者前几日给我们作了一次内部演讲，总之是说美国人权如何好，一开始很赞同，后来想过后发现一个问题，即“以高福利、全民普选、私人财产不容侵犯”为基点的宣讲，优则优矣，却不具备普世之视角，所谓一阴一阳谓之道未被参破。多说不必，阅者知之。
书籍,1,这本书所覆盖的语法点都很全面，初中级学习者完全够用。我在刚学法语时我的老师向我推荐的。看了小一年了，感觉很不错，基本上所有语法点都能找到。而且里边的分类清晰详尽，从一般到特殊都列举出来了，对学习法语很有帮助。但书里面有的地方讲的太细了，有的地方有点太复杂，容易打击学习积极性~我的法语老师说上面的很多知识点连法语专业都不会讲。想系统学习法语同志来说还是备上一本好
书籍,1,这本书是我在厦大读研期间，我的营销学老师在班上推荐大家的一本书，我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子，让我立即对该书产生了购买来阅读的欲望。想要让自己对他人有更加强的影响力，或者换句话说想让你能更好的说服别人，那么该书就是不可不读的。《影响力》会让你不仅能更容易的说服别人，而且会让你能更加容易的了解并理解他人的行为。
书籍,1,"这本书是我读林达的书的第一本,正是这本书吸引我买了一套他的书.作为一位在西方生活了很长时间的中国人,以这种方式介绍西方,还是很少的.对于一个希望了解美国民主与自由的真相,这是一套很好的书.也曾怀疑这套书有美化美国制度的嫌疑,但最终还是打消了这种怀疑,因为作者同时也写道了美国人为这种制度付出的代价.?生命诚可贵,爱情价更高,若为自由故,二者皆可抛?,中国人有多少肯为了自由抛却生命呢?"
书籍,1,这本书是女儿点名要买的，我都不知道原来他们班级正在流行看这个的，她指着一瓶饮料上的广告告诉我的，因为外婆在书摊上只找到关于这个游戏攻略的书，所以只能我给她上网找了。买回家自然很高兴，书一直被带去学校差不多已经翻烂了，因为女儿喜欢所以给了4星，如果是按我的话可能只有1星了，因为这本所谓的游戏迷宫书真的不怎么样，如果真在书上玩迷宫的话会伤害眼睛，字体排版设计不合理，就光看看图吧。哎...
书籍,1,这本书是给我儿子买的，因为他最近的作文考试跑题了，丢了大分。儿子自己提出要加强这方面的学习。我搜索了有关作文学习的书目，发现很多书教条刻板，不适应现在孩子的特点，这本书，在教学上有很好的成功经验，广为应用并推广。我想买一本先试试看，书拿到手，果然不错。思路清晰，实例生动，作文章法简明扼要，很容易让人接受。物有所值。这套：作文三书一共三本，这本书消化了，再看看其他两本。
书籍,1,"这本书没有经历过沧桑变化的人怎么看得懂呢?隐士是对世俗失望才去隐居的,他是想追求一个更好的世界,但离开丑恶的世俗却失去了追求美好天堂的能力,""真\善\美""三者之中,只有""真""离天堂最近,强盗只有""真"",他从来不作假,不骗人,但他不善也不美,隐士象征""善"",怪物象征""美"",你揣摩作者的题记----""献给真理的孩子"",谁才是真理的孩子呢?真?善?美?嘿嘿,这是一点想法"
书籍,1,这本书看上去阵容十分强大，名家著作，名家推荐粗略翻了一下，总体感觉还是缺少一些必要的信息比如对于一个作曲家，重点介绍其代表作品的同时最好也列出其全部作品目录作为一本普及型的入门教材自然无法要求其内容深度，但本书在广度上似乎也有点欠缺吧不过已经比很多书好了。另外随赠的cd是片段节选，基本没用。
书籍,1,这本书集合了很多英语学习的方法，而不是单单的一些比较旧比较传统的方法，他告诉读者怎样作为一门语言去运用，怎样了解英语作为第一语言国家的丰富的情况。是英语学习者不可多得的好伙伴。in use就很好的说明了是在叫我们怎样去用它，怎么去survive于foreign country。这是是非重要的。也是学习英语的最终目的。相当不错的。赞赞赞！！！！！
书籍,1,这本书很实用，更适合给家长和老师看，然后在指导孩子或学生。书中的作文方法很有道理，从书中可以看出，作者饱读诗书，不光文笔好，在一线教学作文的经验也非常的丰富，别的作文法可能是经验之的谈，但 他的理论更多的结合了理论知识。用他的方法教孩子作文是很快乐的。最关键的是家长要有耐心时间引导陪同孩子去体验并积累各种经验，写起作文来也就不难了。值得购买。
书籍,1,这本书涵盖的知识面比较广，贴近日常生活，适合一看再看，很有价值的一本书。我小义女收到之后常常抱着书不放，很宝贝的，这套书够她看一阵子了，毕竟内容丰富啊。里面有一些知识啊比如饮食习惯比较美国化，妈妈讲解的时候会比较不直观，因为宝宝无法与现实生活联系啊。还有比如忙忙碌碌镇的打字机，时代太久远了，大人都没概念了，何况中国的小朋友。如果中国人也能出一套类似这样的书就好了。
书籍,1,这本书非常棒，无论从故事构思，还是从表现手法都无不显示出作者非凡的文学功底，两个凄美的爱情故事被演绎得淋漓尽致！最初看是因为想了解回族人民的生活，看着看着却被情节所吸引，平生第一次对一本书有种“情不自禁”想看下去的强烈愿望，事实上，我确实也常常为这本书而不知不觉熬到临晨一两天.....虽然有时候第二天会困，但心里觉得很踏实，很欣慰！强烈建议大家读读这本书！
书籍,1,这本书的纸张满好的，插图色彩丰富，配合的文字表面看来浅显简单，内在细细品位满有道理的，平时工作之余看看很能放松心情。虽然写的是孩子的世界的心声，当然我们每个人都是从孩子世界走过来的，这本书似乎又把自己也带回了童年那些浪漫天真而又幼稚可笑的回忆。呵呵，读完好好保存，以后和孩子一起看，也是不错的亲子互动。保持一份纯真和童心是多么美好的一件事情。
书籍,1,这本书的革命性医学理念，在于变治疗医学为预防医学，让我认识了世界顶级的保健品USANA，并通过一段时间的服用，彻底改变了我原来过敏性哮喘和过敏性鼻炎的几十年顽症。USANA还有更多针对性的顶级保健品提供，我3岁的儿子也在服用USANA针对小儿的保健品。强烈向大家推荐USANA保健品（e-mail:tonytong7015@yahoo.com.cn可以了解更多）USANA可能是目前世界上最好的保健品，但绝对不是最贵的保健品。
