cat,label,review
书籍,1,总感觉，历史这东西是发生在过去的，已经完成，一切都不可能假设，也无法用想象去还原它的真象。所以，相对于历史小说，我更喜欢的是正史，甚或是野史。买这套书并看它，是一个很偶然的原因。因为要陪领导出趟远差，怕旅途寂寞，顺手拿了一本时寒冰的《中国怎么办》就上路了。而我的领导，不但极其喜好读书，也是一个很有人格魅力的人，却一路横刀夺爱。最后，把书还我的时候向我推荐了《大秦帝国》。一回单位，就赶紧从当当网上订购了这套书。我也算是奉命读书吧，历时一个半月，总算看完了，读得不算细，也不算深，更谈不上透，只简单谈几点感觉吧。从本书的立意来说，正象作者的题记，是要献给中国原生文明的光荣与梦想，他是这样说的，也是这样做的，他毫不吝啬的给予了那个时代无与伦比的溢美之词。我想，在中华文明经历了夏、商、周三代的孕育和发展，到那个时候绽放出了绚烂的花朵，的确是一个充满生命张力、激情梦想迸射的大变革时代，值得我们后来之人永远的去研究和挖掘。虽然作者对自己喜爱的人，对自己喜欢的秦王朝，毫不掩饰的给予美化，稍显有失偏颇，但确实合了他本来的题意，也无可厚非。从本书的结构来说，以从孝公商鞅变法起到秦二世亡国这二百余年间秦国的几个重大历史片断为线索，着重刻画了几位明主、重臣的内心、性格和才具，很有可读性，让人对整个历史过程一目了然，特别是几个重要历史人物给人印象深刻。但是，在很多章节铺排上，让人感觉有些太过松散，有些时候读过去，章节之间的历史年代有所重合，甚至颠倒，我都不知道人到底是哪个年代，经常的是人物与历史对不上号，因为是初读，就不再一一列出具体所在了。不过，这可能是我历史知识匮乏，也可能正是历史小说有别于正史的特征所在吧。要是以后再版的时候，我希望作者在整体布局上能够再紧凑些，在叙事的顺序上能够再简明一些。从本书的内容来说，这部小说真的可以当作一部普及历史知识的好书来读，作者的原意是想尽力给我们还原历史的原貌，以作者渊博的知识、优美的笔触，也的确做到了。书中对先秦诸家的主张、各国风俗的异同、甚至是打造兵器、排兵布阵都给予了细致入微的描写，让我对那个时代有了更为深刻的认识，对我们先祖的聪明才智感到无比自豪。原来我看《英雄》，很为里面的庞大壮观的箭雨阵势不解，以为那是老谋子故意制造出来的视觉效果，现在看来，我们先祖的确曾有那样的辉煌阵容，与古罗马的重装骑兵方阵相比，毫不逊色。但最开始的那些武侠小说一样的情节可能很符合当时那个崇侠尚武的时代，但还是过于夸张了，若能再改动一下，无疑会这部小说更显厚重。从本书的语言来说，作者的文化功底深厚，对语言的驾驭能力达到了炉火纯青的地步。对情节的展开，跌宕起伏，有张有弛；对场景的描写，凛然生动，身临其境；对人物的刻画，形象逼真，真切感人。但也不是没有没有败笔，对很多历史背景的交待，作者显然是怕读者遗忘而不厌其烦的数次交待，因而显得啰里啰嗦，让一些颇有隐喻色彩的章节和片段也变得索然无味了。瑕不掩瑜，无论怎么说，这都是一部很好的历史小说，是作者浸淫十几年光阴而凝结的心血的结晶。我也希望，作者能在以后的修订中不断修改、完善，让这部小说成为传世名作，让中华民族的原生文明再次大放光华，为中华民族的伟大复兴提供强大的精神动力！
书籍,1,字很大，买一本放在家里给孩子查，另一本小的让他带到学校去。从1年级下学期开始老师就要求不认识的字要自己查，问题是作业里的生字太多，孩子的眼睛哪经得起这样折腾。孩子现在二年级，上次检查班上已有不少孩子视力下降，有的已戴上眼镜，所以赶快买上这本大版的字典。各位本爸爸妈妈注意，因为大、小版的页码不同，所以小版的也要买一本放在书包里。学校里老师有时会有查字典比赛什么的，页码不同又麻烦了。
书籍,1,自己的体质是什么类型的，该怎样养生，看了这本书让我一下子找到了方向。以前自己的饮食习惯并不合理，多荤腥少蔬果，长期下来得了便秘，非常痛苦。为此养生的书看了不少，但针对性不够强。《中医体质养生》重视个体差异，根据书中的建议，吃了一味中成药，见效很快，也没有产生平时吃泄药的副作用。对体质分析得非常透彻的目前只发现这一本，隆重推荐。
书籍,1,桩桩的文字让人读起来非常舒服，如清泉细流沁如人心，我一直很喜欢。在这本书中也感受到作者的用心，在不断求变求新。作者为女猪设定的前世男身，让我接受了很久，看着总有些别扭。呵呵～故事构架大气而精巧，其中尔虞我诈的算计太多，旁支伏笔也多，更像是一部江湖大戏而非言情，故事中情感描写略显薄弱，这方面个人感觉不如“青萝”。
书籍,1,周老师的书绝对值得一读，本来我是对读书随笔这种东西不感冒的，但是，翻开周老师的书，看看她都读了什么，通过她的读书时的感情，了解、触摸到一个严肃、深刻的世界，难道不是一件有趣的事么？周老师说，这是界定真正的读书人的一本书，它将把那些怀着浮夸、肤浅、功利心理的伪读书人隔绝在外。她谦虚地说自己写得不好，但其中介绍到的的书却都是耐人寻味的经典。所以，读一读这本书，把自己和书关起来。
书籍,1,终于买到心心念念的书了，就因为当初的一念，以至于等到这套书时，已经过了很长时间，不论因为什么原因，当我发现当当又有了这套书时，便毫不犹豫的写了订单。我想这是相当有意义的评吧，在我买了这么多书后，这是我的第一个评论，不知道为什么，只是被蕊蕊所打动吧，爱的绝然，爱的一无返顾，有时候回忆，总是在感叹，像燕王朱棣这样的人，爱耶？恨耶？曲曲折折，幽幽怨怨，情爱两重天，于我，动心不已。
书籍,1,终于，萌发了要买哥们儿实体书的念头，当然首选就是四面墙了，结果缺货，只好退而求其次，买了背叛和外遇。外遇还没看，不敢瞎说。
书籍,1,质量不错，适合3岁左右小孩玩。每一页边上都有已经打好的虚线孔，直接将页面撕下来就行，都是很简单的手工，练习孩子剪图形，折纸。我儿子3岁半，特别喜欢做，就是用剪刀用不太好，正好练习啦。有些东西做出来“实用性”还挺强，像太阳帽，刚好能戴在儿子头上，拖鞋，他也刚好能“穿”，儿子自己还说呐“大小正合适”，呵呵。让他练习手工的同时还有很多乐趣，超喜欢。
书籍,1,值得首提的是，《哥哥不是吹牛皮》这书名起得尤其好。虽是描述建国后的历史传记，但是读起来却没有想象中的严峻和沉重。文如其人，安哥乐观的生活态度让他写出如此生动感性的好文章。没有战争场面的出生入死，没有文革的惨淡经营，安哥写的，只不过是历史下的众生相，悲苦的，乐观的，勇敢的……厚厚的一本传记，却给予我们很多读者很多的精神力量。真真不错的一本好书！
书籍,1,之所以发现民国这段历史光怪陆离，非常感兴趣，还是因为看紫釵恨的长篇网络小说《长风》，里面描述的乱世之中，各方勾心斗角、嘻笑怒骂、啼笑皆非的场景让人实在忍俊不禁，不时捧腹大笑。正是因为看小说，看得拍案叫绝，才发现原来民国这段历史居然也是如此有趣，发人深省。建议大家先仔细阅读《长风》，然后再看此书，两相映照，相映成趣
书籍,1,之前买了一本，送朋友，拿到手后自己很喜欢，就又下单买了一本。书的质量真的不错，只是不知道是不是在运输过程中碰撞的关系，有破损。希望当当加强送货时包装的强度。
书籍,1,正在为与22岁的儿子沟通障碍发愁，发现了这样的一本好书。我是第一次读龙应台的书，流畅的文笔，深深的内涵，对儿子的关爱，平等的推心置腹，思想观念的碰撞火花竟然这般的美丽而感人。佩服，欣赏！两代人之间的鸿沟在优美的文字中慢慢地弥合，让我回味、思考了很多。推荐给我的儿子、朋友们。
书籍,1,正愁不知道如何同孩子沟通学习问题时，朋友推荐了这本书！当我细细的品味内容时，突然发现很多反而的例子都是我小时候经历过的，很庆幸地是，我目前还没有被那些反例引着走，也可以说我孩子是幸运的！一句话，有很多种说法，但每种说法、语气所表现出来的意思和味道都不一样了，本书中正例和反例相比较，让你学会“说话”我已阅读二遍了，第二遍主要任务在于把书给读薄了，便与第三次的阅读！
书籍,1,整本书由短小的有趣小故事组成。因此不受连续性的限制，你想什么时候读都可以。尤其在办公室工作时间很长或者想思想上逃离办公环境的话可以偷偷的看一两则小故事，那种感觉真爽，同事都不知道你在笑什么。不过，整本书看下来，能让我开怀大笑的也就2、3处，不过足以~~~~在现在的生活环境中能有几时开怀大笑呀~~~最后，本人想说，此书适合比较有童心的人阅读~~~
书籍,1,真是太爱史蒂夫了，能够这么洞悉女人心态和秘密，还把男人的心理也全盘托出，又还这么风趣幽默，难怪那么多和他上过床的女人分手后还和他是好朋友，希望他能活的久一些，因为史蒂夫能够带给她们快乐( ⊙ o ⊙ )啊！史蒂夫很棒很帅，适合做好朋友，一旦结婚应该也是个不错的老公！发现世上所有的男人都差不多，原来老外男人也最喜欢女人牛仔裤、T恤衫、马尾辫，不管你多大年纪，(*^__^*) 嘻嘻……
书籍,1,真的是不错，我给2岁半的儿子买的，开始还有点担心，觉得这每本书都有近30页，会不会太长了。担心他坐不住，结果，念完一本又一本，一晚上要读完5、6本时，首先受不了的就是我了。书很有意思，经常被逗得咯咯直笑，有时又紧张的不行。推荐给同事，她给自己6岁的女儿了，能够自己阅读，也非常喜欢。难怪是好几周的销售冠军呢。
书籍,1,这应该是儿子最喜欢的一套书，从买回来，几乎每天晚上都要看，一个故事要看好几遍也不烦，看到儿子这么喜欢这套书，我把这套书向儿子班上的家长推荐，我的同学推荐，还有我的朋友的女儿，这些孩子都特别喜欢《神奇校车》，我朋友的女儿说：“我也想去那个学校上学！”这套书包含的知识点特别多，但是孩子很容易接受！还要说一点，当当的送货速度非常快哦，这是我最满意的一点！
书籍,1,这套书真的很好，除了印刷、纸质非常好之外，还设定小活页可以翻来翻去来表达故事中人物的动作、故事情节等，真的非常生动。里面的主角：河马、小猪、小老鼠和小鳄鱼深得囡囡的喜欢。记得书刚买回来的时候她就老吵着要读给她听，这套书买的大半年了，边边角角都被翻烂了，现在才上来写评论，我是想让更能负责任地写出用后的评论，让其他妈咪做参考。孩子一岁半时，建议可以买这套书给他（她）了。
书籍,1,这套书是手绘书，很可爱的笔线，纸质非常好。每本都薄薄的，讲一个故事情节，但足以教会小朋友一些好日常习惯、让小朋友们更自信、更有礼貌、更能表达自己的意愿。这套薯是每晚囡囡睡觉前必读的书之一，她百读不厌，每次听都是津津有味，她甚至会提前跟我说：“妈咪，下来小熊会怎样怎样，小白兔会怎样怎样......那样不乖，要这样做才对......”这套书也是推荐给家有一岁半宝宝的妈咪
书籍,1,这套书买的时候还担心宝宝读是不是有点儿科了，到家以后发觉故事很简单，宝宝易接受，还能从中学到很多知识点，现在垚垚通过这套书，知道：1  什么动物夜间活动，还有各种动物睡觉的姿势2  大象平时喜欢做什么，小蚂蚁在要下雨前要做什么3  蛐蛐是用什么发出声音的4  壁虎的尾巴断了还会长出来，还有什么动物会为了保护自己而丢掉身上什么部位5  云是怎么样形成的，为什么会消失总体下来，这套书真的很不错
书籍,1,这套书不错啊！寂寞的老头因为捣乱猫而不再孤独无聊，里面的人情味很重，儿子很喜欢，每天睡觉时从书架抽一本让我在床头给他讲。有时候自己翻着看，因为画面很丰富，他在里面能看到文字以外的东西，比如有一集里面，在鸡蛋的框子里有一个彩色的，他很快就发现了，说“复活节彩蛋”！其实那篇跟复活节没有什么关系。还有一些细节，好想画出了大人看不到，孩子世界里特有的东西，小动物、奇怪的仿生家具……。
书籍,1,这套大卡，我喜欢它的地方是：一方面它的认知全部是实物图片，这样不会误导宝宝认知。另一方面它配有和物品有关的儿歌，使得认物变的生动有趣。再者，它的卡纸对宝宝来说够大，并且质量还不错，至少那么久以来没被我家的弄烂，呵呵。这套卡可以根据需要拆开，或者用配的挂杆挂起来给宝宝看。另外是礼盒装的，送人也很体面实用。只是当当送来的时候瘪盒了：（这套大卡儿子持续喜欢了很久，一岁过的时候尤其喜欢，天天都要看无数遍，一直到一岁八九个月时候都还很喜欢。记得那段时间刚好带儿子回老家，没有带任何书，哄他睡觉的时候我就和他一起回忆大卡上的儿歌，一首接一首的复述。那时候我才忽然发现，平时看书的时候并没有很多反应的小家伙，已经能把上面的儿歌几乎全部复述完整了。
书籍,1,这是自有网络小说以来，这是我第一本花钱去买的小说，网上没有结尾或者加VIP的小说多了去了，唯独放不下它，从老妖的?如果?开始，让我记住了一个叫“千寻千寻”的作家，每一本书都让人心动，似乎又回到了少女时代一本本追着买琼瑶三毛的小说。她的文字是属于有灵魂的，可以让人沉淀下来的。也难怪乎被导演看上改编成电视剧了。期待下部出版的《紫藤萝》。。。
书籍,1,这是一套很漂亮的书。我女儿两岁半的时候看，觉得很好玩。还学其中的一些事情来做。譬如，自己洗手，一个人睡觉，自己穿衣物鞋袜……整套书都非常温馨、温情，非常适合亲子阅读，可以增进孩子与父母间的交流，让孩子和父母更加相互信任与理解。但是，如果你的孩子已经三岁以上且比较早慧的话，建议不要购买。因为我女儿现在两岁九个月了，上了三个月幼儿再来看，觉得有点幼稚了。
书籍,1,这是一部全景式地表现中国当代城乡社会生活的长篇小说。全书共三部。作者在近十年间广阔背景上，通过复杂的矛盾纠葛，刻画了社会各阶层众多普通人的形象。劳动与爱情，挫折与追求，痛苦与欢乐，日常生活与巨大的社会冲突，纷繁地交织在一起，深刻地展示了普通人在大时代历史进程中所走过的艰难曲折的道路。特别是主人公面对困境艰苦奋斗的精神，对今天的人们仍有极大影响。
书籍,1,这是一本装订精美，质量很好的书。书中64个例子，从不同的方面诠释了“编程之美”，游戏的乐趣，数字的魅力，数字的乐趣，结构之美，这样的四个部分，最让我感觉到印象深刻的是游戏乐趣。 但是编程，这本书中一直在寻找更好的算法，更高效率，更好的时间和空间性能。作者会问，最简单，最容易想到的方法是什么，有没有更好的方法?
书籍,1,这是一本蕴含了天文和地理知识的书，通过它，可以对世界各地最具特色的地方，有初步的认识。最喜欢它巧妙的立体及机关设计，很能激发孩子的阅读兴趣。因为涉及的内容也比较浅，所以很适合孩子看。里面的知识，简单却具有意义，比如关于人类第一次登上月球，之前，我也没有关注过，但从这本书里，我知道了。孩子更是觉得有趣，他用这个问题去考他的同学，回来时很有成就感，因为与他同龄的孩子，只有他知道这个答案！看着他神采飞扬的模样，我觉得这书买得很值得。其实，读书最重要的是兴趣，如果是一本布满文字的书，我想孩子不会有兴趣去看，更没兴趣去记这些东西。所以，这本书最大的优势就在于，用立体的画面，让孩子对它爱不释手，而且，很轻松地就将知识吸收！个人认为，这书很值得去买，虽然价格不菲！我一下子买了三本，儿子一本，还送了两本给朋友的孩子，因为这书，真的很适合孩子！
书籍,1,这是一本实用的书，以其简洁的语言附着孟德斯鸠的背景、生平等，并简述其他作品，恰似一本传记的简写本！《论法的精神》其主旨：反教会、反专制、三权分立、地理环境决定论等，一一体现。可以称为孟德斯鸠《论法的精神》妙语、心语集。对于想了解孟德斯鸠，但却囿于时间与精力去翻阅原著的朋友来说，这是一个不错的选择！其中涉及到中国的成分，也堪称本书的优点！
书籍,1,这是一本介绍浙派篆刻的小书。内容要言不烦，关键点均有涉及。虽然所示印例为黑白版的，但也不妨读者对浙派的系统了解。书中特别就对赵次闲的评价进行了论证，有力地说明了赵之谦有关巧拙论的出笼与其气度狭隘，心态狂傲，修养欠缺而导致的论点偏颇。赵之谦是我崇拜的印人，在晚清成就斐然。但在这一点上我们也不必为贤者讳，相反，我们更加应该客观地分析，还历史本来面目。我以为这是本书的亮点之一斑。
书籍,1,这是一本好书。仅仅是因为至少它发出的是一种自由的声音。今天刚刚收到，已迫不及待的开始阅读了。读完了第一篇：宋强著的《必须正视的内政“愤懑”》，知道还有这些负责人的编辑和电视制作人，感到很安慰。同样安慰的时，现在不再听到电视新闻中动不动就是“盛事”的赞歌；看到政协会议上，国家领导人的列席；了解到各项表决中终于有了反对的声音，而不总是全票通过。
书籍,1,这是一本纯粹的当代言情小说。 如果你还没有爱过，恨过， 离婚过， 读一下这本小说，在心里找一个类似的模式演绎一段推理出来的爱情故事。如果你已经爱过， 恨过，或者分分合合过， 那就在某晚无所事事的时候，打发你的时间， 看年轻人怎样编织一个跌宕起伏，有失落， 但最终圆满的戏剧人生。人生应是一种妥协。学不会或者看不到妥协的人生只是书里才有的人生。
书籍,1,这是我买的第三本央视在职主持人的书，各有各的特色，每个人的经历不同，所表达的内容，给我们读者展示的世界也不同。就本书而言，首先，芮成钢本人的学习经历就很让人敬佩，他的荣誉超乎他的年龄，他的成长历程从安徽的高考状元，到现在主持人，现在应该是央视2套，经济频道的当家经济类主持人。节目内容很深刻，让人一边看一边思考，这本书中他对世界的一些观点也很独到。是本好书。
书籍,1,这是为数不多的几本能让我看过一遍之后，还能接着翻第二遍的书。。。很是喜欢！不知有几个人在一生中能碰到像沥川跟小秋这样的感情，为了爱而放手，为了心而放不下爱。。。真真是“问世间情为何物，直叫人生死相许”。有人评价说，沥川在因病推开小秋的时候，应当顾念下小秋的感受，小秋并非不能一直陪在沥川的身边，也许有了小秋的陪伴，沥川的病会好的更快。。。但是，我想，沥川是个意志力非常强的人，如果小秋一直陪在他身边，陪着病重的他，或许，再深的感情也会因为久病床前而磨灭的，这并不是他所想见到的。与其相伴因病而相互折磨、伤感，不如分别后因爱而互相思念。。。
书籍,1,这是个童话故事，虽然不现实但让人向往，人与人之间的感情就是说不清理还乱，所以太热心的对待你不是真心喜欢的人，就很容易造成不堪的局面；谁都不想做祝福别人成全别人，自己独自寂寞的那个人，可不想和无奈是相对的，所以主主们都是来来回回的伤害着自己，真是造孽啊。有时候我在想为什么人人都想被宠着，但又不能对每个人负责，这是叫做自私吗？这种被宠着的感觉就像毒药，会上瘾会伤身。所以幸福是什么？
书籍,1,这是本很不错的穿越文。前世的程菁穿越成了风城相府三小姐青萝，她只想平平淡淡的生活，好好孝顺她的美貌娘亲，但她是相府的千金，父亲为了相位，为了荣华富贵。青萝就是他攀富的筹码，故她想平凡都是不可能的了。所幸的是她碰到了子离，温柔体贴，但最后为了江山不得不放弃了她，心中的最爱。刘珏，霸道而又玩世不恭，从先前的误会到后来的两情相悦，中间的曲折让人看了裕罢不能。作者这篇文写的真是不错。
书籍,1,这个系列的书，如《说康熙》、《说雍正》题材都很吸引我。试着在网上下载了一些《文化中国》纪老师的视频，都觉得还是看书比较过瘾。然而，不得不说出版社在校稿上不够认真，继《说康熙》中一处平三藩始末年份的错误后，本书第114页第二段中济尔哈朗与多尔衮的年纪相差了13岁，文中却说相关3岁。另外，看完这个系列的书，发现《说康熙》和《说孝庄》在内容方面重复过多。有些段落甚至一字不差，有凑字数之嫌。
书籍,1,这次买的是第二套，帮朋友买的，总的来说，觉得性价比很高，女儿２０个月，我是她１４个月时买的第一套，里面的好习惯基本都理会，书中的每个小动物她都很喜欢，所以她更愿意去模仿，后来又买了套＜阿波林小世界＞，只是她跟本就不喜欢后来者，本人也觉得后者<阿波林小世界>不及前者清晰，明白，小熊宝宝绘本更值得买和学习．如果家长想买两套的话，建议买小熊绘本．
书籍,1,这本已经《大猫儿的TT奋斗史》我看完后也都推荐给了女朋友再看，消遣的来看这些书收获可能更多一些，如今的女性似乎更辛苦了，我们都和谭斌一样坐在不同的格子间里，经历着类似或者雷同的事情，是要平静的生活，赚份赖以生活的口粮，还是要在职场中寻得一席之地，找那种成就感，满足感可能是女人在职场中的选择题吧。能知道自己想要什么，估计也就应该知道要怎么要去做，去走，去生活吧！
书籍,1,这本书最大的优点是所有的儿歌都很顺口，不是很长，一般读一两遍都可以背下来了，毕竟给宝宝念儿歌，一边念还要一边拿着书很不现实嘛；还有就是这些儿歌都有一定的教育意义，听得多了对宝宝的行为习惯还是有一定好处的。而这本书的缺点就是纸质不怎么好，被我宝宝（半岁）抓在手里一下就撕烂了，唉。
书籍,1,这本书真的是挺实用的，里面的内容都很口语化，很地道。附带的光碟有录音，很纯正，存到MP3里，没事的时候经常拿出来听听，效果很不错，都是些日常生活中的简单却很实用的句子，话题也很广泛。总之，物有所值。而且，这本书是我在图书大厦看好了回来才在网上买的，事先在几家网站比较了一下，当当是最优惠的哦！呵呵，以后会继续光顾的。同时也希望当当再接再厉，努力做好服务，回馈顾客。
书籍,1,这本书有它的局限，因为国情不同背景各异，而且作者也不能完全称之为育儿专家，很多还是自身经验之谈，不够科学严谨的论证。但是对于一般父母来说，它还是能够起到启发指引甚至启蒙的作用。尤其是中国目前的很多家长，由于自己小时候家庭教育就比较缺失，因而在自己要担负起家庭教育的重责时无从下手或默不在乎，这本书会告诉家长，爱孩子 重视孩子 教育孩子是每个父母天赋并必须履行好的权利和义务。
书籍,1,这本书一拿回家就吸引了女儿的眼球。她一连叫我讲了4遍还不过瘾，临睡前还让我再讲了一遍。我问她你觉得这本书象谁画的。她看了第一眼就说，像《大猩猩》。呵呵！那也是女儿非常喜欢的一本书，有一个阶段一连讲了2个星期。最近一个时期，女儿就如同书中的那对兄妹一样，看不到姐姐会想，可是一见面又经常吵架。现在的孩子都有“独槽驴”，和同龄人相处都先顾及自己的感受。给女儿这本书，只希望她珍惜亲情。
书籍,1,"这本书需要慢慢地细细地体味,最好每读完一章后把自己碰到问题也和书中女主角一样设身处地地去感受一下并照着书中的方法去尝试改变.慢慢地你会发觉真的有作用.书中让我感受最受益的就是:臣服. 人之所以会受苦的最大原因就是抗拒事实.事实本身是中立的,而我们的情绪是对事实的反应和自己对事实所?编造?的解释.现在生活中碰到让我有负面情绪的事.只要想到去臣服事实,忧郁的心情顿时能轻松起来!值得大家一读!"
书籍,1,这本书我现在推荐给我同学在看，他跟我说这本书还是很有价值的，比如它强调的一些关于钱的只是都是我们平时不太注意甚至不懂得概念，很肯定这本书会影响很多人的理财及人生。向这本书作者致敬
